step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	lj-tab_cap	tab-dynamic_0	cr_3	count_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
808500	808.5	4.43279	33392.2	2922	8801.27	4859.23	4449.44	19827.4	7825.82	4910.8	0.6085	1217	34260.6	2000	2618	2019	14420	783	1217	184	401	415	0
809000	809	4.45389	33444.2	14486.3	164859	4777.61	4242.04	19553.3	7648.58	4069.11	0.5975	1195	41291.8	2000	2584	1973	14420	805	1195	194	389	417	0
809500	809.5	4.46155	33541.9	2704.8	8683.88	4965.51	4186.41	19871.7	7738.63	32091.8	0.5975	1195	34807.8	2000	2584	1973	14160	805	1195	194	389	417	0
810000	810	4.55582	34353.2	19376.8	95588.2	4298.78	4326.95	19933.4	7614.99	11868.1	0.6	1200	39155	2000	2595	1990	14160	800	1200	195	395	410	0
810500	810.5	4.44206	33515.4	2535.59	8600.11	4574.16	4149.23	20145	8028.49	145026	0.6	1200	44007.2	2000	2595	1990	14238	800	1200	195	395	410	0
811000	811	4.35364	32776.4	22560.3	112491	4884.8	4303.14	19787	7614.39	6083.13	0.6015	1203	35153.9	2000	2601	1999	14238	797	1203	195	398	407	0
811500	811.5	4.44889	33513.5	2779.87	8125.59	4674.88	4146.25	19798.2	7786.26	205891	0.6015	1203	40805.1	2000	2601	1999	14282	797	1203	195	398	407	0
812000	812	4.45902	33583.1	13722.3	73301.1	4746.15	4168.59	19693.4	7624.09	38421.9	0.597	1194	32939.7	2000	2579	1964	14282	806	1194	191	385	424	0
812500	812.5	4.45158	33533.8	2757.98	7903.03	4641	4188.94	19633	7964.06	1178.06	0.597	1194	33589.5	2000	2579	1964	14102	806	1194	191	385	424	0
813000	813	4.48325	33819.4	16886.3	147015	4655.88	4224.34	19733.4	7649.17	1513.71	0.595	1190	46823.4	2000	2573	1956	14102	810	1190	193	383	424	0
813500	813.5	4.39045	33165.4	2493.23	8041.38	4327.25	4130.51	19801.7	8035.56	113664	0.595	1190	35525.8	2000	2573	1956	14056	810	1190	193	383	424	0
814000	814	4.52922	34037.1	25777.4	171309	4312.02	4273.75	19535.8	7543.13	2866.48	0.5945	1189	35327.2	2000	2563	1937	14056	811	1189	185	374	441	0
814500	814.5	4.52296	34003.6	2574.51	8476.58	4463.57	4128.19	19590.9	8069.97	63379.3	0.5945	1189	37524.8	2000	2563	1937	13974	811	1189	185	374	441	0
815000	815	4.39011	32952.2	18055.8	73300.2	4827.59	4011.3	19434.6	7659.52	4632.31	0.5925	1185	43729.6	2000	2554	1923	13974	815	1185	184	369	447	0
815500	815.5	4.46487	33540.1	2724.47	8346.14	4743.77	3859.49	19686.3	8059.05	110933	0.5925	1185	40239.6	2000	2554	1923	13914	815	1185	184	369	447	0
816000	816	4.49855	33880.9	20957.1	82192.7	4541.34	3871.33	20046.8	7859.24	1005.09	0.595	1190	31756.3	2000	2560	1930	13914	810	1190	180	370	450	0
816500	816.5	4.43934	33461.5	2745.36	8321.33	4659.49	3805.53	19897.5	7904.1	13802.8	0.595	1190	38486.5	2000	2560	1930	13956	810	1190	180	370	450	0
817000	817	4.41579	33270.8	21906	99300.2	4803.84	3991.73	20292.3	7540.61	936.4	0.6015	1203	35002.4	2000	2584	1965	13956	797	1203	178	381	441	0
817500	817.5	4.38848	33084.8	2768.52	8449.7	4862.55	3912.2	19677.1	7853.64	8192.43	0.6015	1203	34660.9	2000	2584	1965	14148	797	1203	178	381	441	0
818000	818	4.43855	33535.5	22707.6	125383	4835.75	4166.66	20193.1	7572.18	732.993	0.609	1218	37384.3	2000	2609	2000	14148	782	1218	173	391	436	0
818500	818.5	4.54525	34382.6	2905.44	8543.97	4246.38	4048.93	20077.6	7823.91	30053.7	0.609	1218	30362.3	2000	2609	2000	14324	782	1218	173	391	436	0
819000	819	4.39759	33232.6	22494.1	59782.4	4705.15	4237.28	20382.8	7431.56	7751.91	0.6115	1223	39094.7	2000	2615	2007	14324	777	1223	169	392	439	0
819500	819.5	4.34452	32857.6	2727.95	8235.69	4350.56	4101.02	19831.6	8052.93	2592.61	0.6115	1223	35157.7	2000	2615	2007	14376	777	1223	169	392	439	0
820000	820	4.29098	32465.6	26595.9	94091.4	4786.04	4333.78	19776.4	7668.15	4049.65	0.6215	1243	38498.8	2000	2646	2049	14376	757	1243	160	403	437	0
820500	820.5	4.43291	33559.3	2697.59	7844.94	4755.45	4155.03	20134.2	7706.99	11995.4	0.6215	1243	33162	2000	2646	2049	14600	757	1243	160	403	437	0
821000	821	4.48486	33959.4	19483.9	115836	4726.89	4323.27	20545.8	7516.68	1745.18	0.6205	1241	48485	2000	2648	2055	14600	759	1241	166	407	427	0
821500	821.5	4.44506	33664.7	2923.22	8214.94	4482.68	4242.56	20042.5	7935.69	80724.5	0.6205	1241	36259.3	2000	2648	2055	14622	759	1241	166	407	427	0
822000	822	4.42178	33521.5	16026.8	131312	4731.54	4040.82	20372.2	7584.52	1419.38	0.6125	1225	34546.7	2000	2621	2017	14622	775	1225	171	396	433	0
822500	822.5	4.51163	34216.2	2713.19	8015.98	4343.73	3969.01	20030	8106.97	131106	0.6125	1225	33117.8	2000	2621	2017	14408	775	1225	171	396	433	0
823000	823	4.40841	33380.5	20552.6	80112.4	4775.95	4107.64	20203.2	7792.15	850.553	0.6105	1221	44246.3	2000	2615	2009	14408	779	1221	173	394	433	0
823500	823.5	4.51635	34245.2	2671.72	8176.78	4514.3	3936.31	20351.2	8084.82	22951.4	0.6105	1221	34456.7	2000	2615	2009	14370	779	1221	173	394	433	0
824000	824	4.49034	33879.6	20744.8	138894	4881.38	4002.83	20265	7741.69	1586.87	0.6065	1213	36617.4	2000	2601	1989	14370	787	1213	175	388	437	0
824500	824.5	4.38377	33101.8	2835.61	8874.08	4760.04	3933.52	19975.7	8135	27338.4	0.6065	1213	39859.4	2000	2601	1989	14276	787	1213	175	388	437	0
825000	825	4.51216	34051	27568.6	92805.7	4642.67	4216.8	20594.9	7683.72	1270.88	0.613	1226	40129.4	2000	2625	2024	14276	774	1226	173	399	428	0
825500	825.5	4.47465	33774.7	2929.33	8712.35	4995.62	4097.72	20139	7965.47	37701.8	0.613	1226	37228.5	2000	2625	2024	14438	774	1226	173	399	428	0
826000	826	4.54773	34374	26182.2	88143.5	4832.94	4373.49	20161.6	7779.16	6545.23	0.6245	1249	38354.6	2000	2661	2073	14438	751	1249	163	412	425	0
826500	826.5	4.41302	33382.3	2737.99	8295.29	4553.61	4233.27	20153.5	7995.07	29274.1	0.6245	1249	34939.2	2000	2661	2073	14718	751	1249	163	412	425	0
827000	827	4.42322	33545.7	18844.1	94155.3	4658.62	4315.16	20374.6	7539.64	7984.38	0.625	1250	47077	2000	2659	2068	14718	750	1250	159	409	432	0
827500	827.5	4.5014	34179.2	2948.17	8309.49	4835.22	4363.33	20263.8	7798.09	5405.54	0.625	1250	39346.5	2000	2659	2068	14690	750	1250	159	409	432	0
828000	828	4.41205	33527.1	21499.2	95166.1	4589.79	4367.05	20387	7556.22	1606.65	0.6205	1241	33685	2000	2645	2049	14690	759	1241	163	404	433	0
828500	828.5	4.47504	34046.1	2810.89	8424.29	4754.33	4345.58	20463.6	7848.41	54858.8	0.6205	1241	30838	2000	2645	2049	14584	759	1241	163	404	433	0
829000	829	4.48931	34121	22881.4	89963.8	4644.24	4516.65	20485.5	7599.25	4978.97	0.6225	1245	39490.8	2000	2653	2061	14584	755	1245	163	408	429	0
829500	829.5	4.43686	33735.6	2770.9	8245.7	4592.73	4273.4	20464.8	7833.5	98208.9	0.6225	1245	37571.6	2000	2653	2061	14642	755	1245	163	408	429	0
830000	830	4.43202	33632.4	23555.4	73281.8	4764.83	4593.52	20386.7	7593.73	1732.14	0.6245	1249	46822.5	2000	2666	2083	14642	751	1249	168	417	415	0
830500	830.5	4.4582	33857.8	2798.7	8267.83	4673.21	4473.08	20287	8009.25	16137.3	0.6245	1249	45571	2000	2666	2083	14744	751	1249	168	417	415	0
831000	831	4.4863	34077.9	19910.8	112464	4652.33	4622.79	20085	7672.82	1931.18	0.626	1252	36212.8	2000	2676	2100	14744	748	1252	172	424	404	0
831500	831.5	4.53248	34476.3	2899.84	8249.9	4928.78	4410.34	20064.8	7825.37	3628.06	0.626	1252	39742.3	2000	2676	2100	14822	748	1252	172	424	404	0
832000	832	4.46225	33908.6	21989.4	158974	4707.6	4667.23	19979.5	7558.47	13815.9	0.626	1252	44045.2	2000	2672	2092	14822	748	1252	168	420	412	0
832500	832.5	4.43805	33771.4	2817.4	8373.12	4551.94	4565.19	19781.1	7690.74	8504.85	0.626	1252	44052.4	2000	2672	2092	14774	748	1252	168	420	412	0
833000	833	4.53369	34478.7	19731	130959	4619.28	4714.48	20194.4	7501.28	2533.7	0.6245	1249	36015.3	2000	2674	2099	14774	751	1249	176	425	399	0
833500	833.5	4.39749	33462.7	2772.25	8257.75	4950.38	4633.63	20146.5	7816.04	11111.1	0.6245	1249	41705.3	2000	2674	2099	14782	751	1249	176	425	399	0
834000	834	4.54897	34574.4	21071.1	149577	4679.7	4880.72	20265.5	7553.16	1265.83	0.621	1242	39592.7	2000	2665	2088	14782	758	1242	181	423	396	0
834500	834.5	4.42551	33649.3	2903.81	8275.68	4740.65	4873.02	20381.2	7870.69	26241	0.621	1242	43861.3	2000	2665	2088	14720	758	1242	181	423	396	0
835000	835	4.47272	33961.3	23375.5	103599	4635.56	4932.89	20578.3	7611.96	1224.12	0.6225	1245	38302.8	2000	2675	2105	14720	755	1245	185	430	385	0
835500	835.5	4.42065	33599.1	2845.12	8063.55	4581.94	4708.52	20459.4	7688.52	17437	0.6225	1245	43606.1	2000	2675	2105	14808	755	1245	185	430	385	0
836000	836	4.4022	33412.7	15745	131588	4462.09	4751.44	20232.8	7675.89	20949.5	0.617	1234	49699.7	2000	2657	2080	14808	766	1234	189	423	388	0
836500	836.5	4.43703	33710.3	3009.84	8215.59	4436.15	4699.67	19975.8	7694.4	7694.88	0.617	1234	49576.6	2000	2657	2080	14662	766	1234	189	423	388	0
837000	837	4.47599	34066.7	23015.2	116863	4580.63	4988.11	20196.9	7588.89	1725.21	0.623	1246	32588.7	2000	2680	2114	14662	754	1246	188	434	378	0
837500	837.5	4.44711	33887	2969.51	8289.78	4666.53	4631.54	19924.7	7676.83	11727.4	0.623	1246	38658.7	2000	2680	2114	14822	754	1246	188	434	378	0
838000	838	4.4597	33842.5	17315.4	85734.4	4763.71	4692.1	19729.2	7544.19	821.307	0.6155	1231	38134.6	2000	2652	2073	14822	769	1231	190	421	389	0
838500	838.5	4.34815	33002.5	2853.24	8228.71	4912.1	4604.34	19609.3	7987.61	2205.92	0.6155	1231	43909.2	2000	2652	2073	14604	769	1231	190	421	389	0
839000	839	4.46848	33969.4	22015.2	110081	4391.63	4913.3	19954.8	7601.14	854.903	0.6205	1241	52203.8	2000	2669	2097	14604	759	1241	187	428	385	0
839500	839.5	4.50995	34345.5	2813.12	8059.48	4768	4828.21	19933.4	7854.15	43174.3	0.6205	1241	32649.3	2000	2669	2097	14724	759	1241	187	428	385	0
840000	840	4.49287	34121.1	20800.6	141534	4542.44	4858.46	20178.2	7529.37	1483.27	0.6195	1239	32443.9	2000	2660	2081	14724	761	1239	182	421	397	0
840500	840.5	4.42939	33659	2871.62	8140.12	4743.8	4843.15	20340.9	7943.86	30147.5	0.6195	1239	34496.3	2000	2660	2081	14668	761	1239	182	421	397	0
841000	841	4.53909	34458.5	22009.5	134764	4702.08	4687.9	20218.6	7551.96	1213.19	0.6185	1237	31679.7	2000	2652	2067	14668	763	1237	178	415	407	0
841500	841.5	4.4109	33525	3011.85	8451.44	4554.65	4469.55	20492.6	7788.02	10010.9	0.6185	1237	37423.1	2000	2652	2067	14600	763	1237	178	415	407	0
842000	842	4.52994	34409.4	18214.5	115957	4673.03	4734.05	20391.2	7520.5	6645.97	0.6145	1229	33513.9	2000	2645	2061	14600	771	1229	187	416	397	0
842500	842.5	4.36767	33196.5	2858.28	8265.49	4402.46	4576.07	20239.8	7938.41	3679.19	0.6145	1229	34859	2000	2645	2061	14566	771	1229	187	416	397	0
843000	843	4.46809	33912.8	16063.2	117084	4846.1	4574.52	20001.7	7699.41	28421.3	0.607	1214	30539.4	2000	2621	2028	14566	786	1214	193	407	400	0
843500	843.5	4.41079	33511	2581.8	8151.81	4718.4	4579.1	20224.6	7870.92	6236.63	0.607	1214	33520.1	2000	2621	2028	14394	786	1214	193	407	400	0
844000	844	4.39984	33394.8	23685.2	99536.3	4593.65	4647.25	20387.3	7515.91	2360.14	0.612	1224	38201.2	2000	2635	2046	14394	776	1224	187	411	402	0
844500	844.5	4.48922	34106.8	2789.75	8245.52	4457.85	4645.36	20150.4	7906.68	6525.44	0.612	1224	30036.3	2000	2635	2046	14488	776	1224	187	411	402	0
845000	845	4.47295	33936.3	20054.1	157152	4432	4635.27	20497.3	7727.46	6186.43	0.6155	1231	32953.3	2000	2639	2046	14488	769	1231	177	408	415	0
845500	845.5	4.45003	33809.1	2842.59	8182.52	4761.82	4554.71	20329	7874.11	4043.52	0.6155	1231	42079.6	2000	2639	2046	14514	769	1231	177	408	415	0
846000	846	4.50356	34155	24680.3	120638	4573.73	4610.13	20322.5	7819.37	2006.83	0.6195	1239	34670.1	2000	2646	2052	14514	761	1239	168	407	425	0
846500	846.5	4.42568	33604.2	2820.71	8402.67	4737.05	4574.66	20467	8014.31	24119	0.6195	1239	35531.3	2000	2646	2052	14576	761	1239	168	407	425	0
847000	847	4.50791	34255.6	20748.2	115214	4630.04	4773.08	20312.2	7746.62	6048.35	0.622	1244	38274	2000	2659	2073	14576	756	1244	171	415	414	0
847500	847.5	4.41657	33601.3	2739.21	8405.81	4762.52	4621.33	19893.5	8063.73	10231.6	0.622	1244	37156.8	2000	2659	2073	14674	756	1244	171	415	414	0
848000	848	4.5117	34277.7	21764.4	153046	4572.4	4636.42	20458.8	7856.21	15424.9	0.6165	1233	41052.7	2000	2641	2048	14674	767	1233	175	408	417	0
848500	848.5	4.42545	33629	2812.78	8542.74	4674.67	4609.56	20407.8	7962.87	17879.8	0.6165	1233	34918.6	2000	2641	2048	14538	767	1233	175	408	417	0
849000	849	4.50129	34178.3	20473.8	192146	4707.25	4749.34	20179.3	7872.04	4532.8	0.6155	1231	42659.6	2000	2638	2044	14538	769	1231	176	407	417	0
849500	849.5	4.43758	33714.5	2751.28	8420.3	4459.13	4668.44	20143.4	8055.53	52471.3	0.6155	1231	38609	2000	2638	2044	14510	769	1231	176	407	417	0
850000	850	4.35904	33072	25280.7	103581	4553.75	4784.85	20324.1	7697.59	1196.18	0.619	1238	31604.8	2000	2644	2049	14510	762	1238	168	406	426	0
850500	850.5	4.43656	33713.4	2978.39	8194.22	4456.17	4630.76	20247.2	8034.97	4663.86	0.619	1238	32522.7	2000	2644	2049	14540	762	1238	168	406	426	0
851000	851	4.4094	33434.3	18961.3	71516.9	4822.93	4754.69	20311.3	7678.44	811.687	0.6155	1231	35527.5	2000	2636	2040	14540	769	1231	174	405	421	0
851500	851.5	4.42258	33574	2687.18	8571.62	4663.98	4602.41	20141.1	8154.56	3112.17	0.6155	1231	32858.3	2000	2636	2040	14468	769	1231	174	405	421	0
852000	852	4.40045	33412.6	19230.2	77194.7	4824.39	4741.24	20483.6	7595.89	1552.81	0.614	1228	34749.5	2000	2635	2041	14468	772	1228	179	407	414	0
852500	852.5	4.56621	34698.6	2834.8	8194.45	4487.48	4546.25	19953.6	7867.86	27231.3	0.614	1228	38202.1	2000	2635	2041	14458	772	1228	179	407	414	0
853000	853	4.49284	34053.5	24676.2	122849	4668.99	4669.69	20371.2	7435.34	652.074	0.617	1234	33874.1	2000	2642	2049	14458	766	1234	174	408	418	0
853500	853.5	4.46216	33841.1	2770.14	8372.86	4619.65	4616.42	20364	7824.64	18824.4	0.617	1234	39592	2000	2642	2049	14508	766	1234	174	408	418	0
854000	854	4.36851	33183.2	18412.9	104137	4634.86	4768.24	20031.5	7564.69	765.402	0.6195	1239	34474.6	2000	2652	2065	14508	761	1239	174	413	413	0
854500	854.5	4.50018	34210.4	2802.79	7551.46	4779.62	4621.65	20084.6	7893.92	26032.9	0.6195	1239	40265.5	2000	2652	2065	14580	761	1239	174	413	413	0
855000	855	4.48758	34101.1	17162.9	74683.8	4670.23	4628.03	20368.5	7572.8	537.188	0.615	1230	37429	2000	2637	2044	14580	770	1230	177	407	416	0
855500	855.5	4.48321	34088.1	2863.32	8034.39	4658.46	4560.13	20275.3	7848.83	705039	0.615	1230	38890.4	2000	2637	2044	14450	770	1230	177	407	416	0
856000	856	4.47058	33864.6	23388.5	59561.4	4781.5	4675.14	20433.2	7550.09	1494.25	0.6175	1235	37338.9	2000	2645	2055	14450	765	1235	175	410	415	0
856500	856.5	4.46305	33847.7	2714.36	7947.52	4639.16	4616.68	20133.1	7636.66	15114.9	0.6175	1235	41912.8	2000	2645	2055	14522	765	1235	175	410	415	0
857000	857	4.42446	33475.5	18645.4	95847.9	4719.25	4665.29	19799.8	7704.14	1695.37	0.616	1232	44779.3	2000	2641	2050	14522	768	1232	177	409	414	0
857500	857.5	4.54226	34387.2	2858.42	7868.13	4627.17	4554.01	20094.9	8020.79	1663.74	0.616	1232	48116.9	2000	2641	2050	14490	768	1232	177	409	414	0
858000	858	4.56654	34708	20628	67082.5	4911.37	4704.8	19962.5	7547.51	1162.19	0.6245	1249	45330	2000	2668	2087	14490	751	1249	170	419	411	0
858500	858.5	4.43276	33711.2	2880.63	7763.43	4392.56	4652.74	20186.1	7666.52	47355.1	0.6245	1249	34660.9	2000	2668	2087	14694	751	1249	170	419	411	0
859000	859	4.46231	33935.8	18198.5	98264.1	4794.64	4663.55	20007.3	7366.24	3298.3	0.625	1250	47658.3	2000	2672	2094	14694	750	1250	172	422	406	0
859500	859.5	4.46834	34035.4	2839.66	8296.84	4190.54	4545.07	19679.6	7746.64	103472	0.625	1250	36532.3	2000	2672	2094	14724	750	1250	172	422	406	0
860000	860	4.31518	32817	19976.4	88200.1	4440.11	4694.96	20517.6	7511.03	767.439	0.623	1246	47144.3	2000	2664	2082	14724	754	1246	172	418	410	0
860500	860.5	4.41154	33582.8	3081.61	8489.71	4385.31	4689.32	20075.9	7662.12	8913.74	0.623	1246	33356.4	2000	2664	2082	14662	754	1246	172	418	410	0
861000	861	4.48953	34068.8	18431.3	149804	4648.14	4613.78	20060	7475.02	1383.26	0.619	1238	44634.4	2000	2650	2062	14662	762	1238	174	412	414	0
861500	861.5	4.41246	33517	2799.73	8144.36	4741.63	4593.37	20193.9	7757.97	10820.2	0.619	1238	36205	2000	2650	2062	14550	762	1238	174	412	414	0
862000	862	4.43364	33631.4	22005.1	73593.6	4865.2	4777.21	20509.5	7286.68	11668.1	0.6245	1249	33751.2	2000	2671	2093	14550	751	1249	173	422	405	0
862500	862.5	4.51266	34298.5	2880.65	8350.1	4491.54	4612.63	20275.5	7669.77	82123.3	0.6245	1249	39678.7	2000	2671	2093	14714	751	1249	173	422	405	0
863000	863	4.41738	33580.9	22089.8	42253.5	4605.01	4797.82	20652.4	7522.71	2872.32	0.63	1260	39130.6	2000	2691	2122	14714	740	1260	171	431	398	0
863500	863.5	4.46269	33938.8	2834.8	8156.7	4314.36	4610.94	20341	7553.8	105878	0.63	1260	33763.2	2000	2691	2122	14864	740	1260	171	431	398	0
864000	864	4.46044	34028.7	21315.1	104951	4637.21	4765.96	20591.1	7386.8	1410.21	0.636	1272	33835.1	2000	2710	2148	14864	728	1272	166	438	396	0
864500	864.5	4.36551	33343.8	2818.37	8027.65	4641.99	4689.34	20051.8	7511.65	102230	0.636	1272	46172.8	2000	2710	2148	15002	728	1272	166	438	396	0
865000	865	4.47635	34163.5	17694.4	125381	4441.37	4673.48	20408.5	7309.94	3091.94	0.6285	1257	43173.2	2000	2685	2113	15002	743	1257	171	428	401	0
865500	865.5	4.42794	33840.5	2956.8	8360.92	4795.1	4444.72	20456.9	7676.44	103081	0.6285	1257	49323.1	2000	2685	2113	14814	743	1257	171	428	401	0
866000	866	4.36176	33289	20871.6	191340	4867.31	4661.41	20581.8	7412.38	86601.7	0.6275	1255	33048.8	2000	2680	2105	14814	745	1255	170	425	405	0
866500	866.5	4.51489	34532.1	2688.09	8504.56	4647.11	4650	20373.8	7724.48	6543.55	0.6275	1255	44519	2000	2680	2105	14780	745	1255	170	425	405	0
867000	867	4.41986	33745.6	22555	124579	4582.51	4757.62	20547.9	7254.04	1884.9	0.63	1260	40194.3	2000	2693	2126	14780	740	1260	173	433	394	0
867500	867.5	4.44246	33944.8	2792.34	8294.12	4665.04	4580.84	20398.3	7636.24	150725	0.63	1260	40289.7	2000	2693	2126	14876	740	1260	173	433	394	0
868000	868	4.39336	33464.2	19108.3	176398	4640.06	4678.25	20517.9	7573.46	485.826	0.622	1244	42578	2000	2667	2090	14876	756	1244	179	423	398	0
868500	868.5	4.35679	33224.8	2582.21	8065.46	4528.57	4626.63	20436.5	7914.16	26005.9	0.622	1244	37037.8	2000	2667	2090	14672	756	1244	179	423	398	0
869000	869	4.48032	34173.6	20764.8	104854	4477.2	4804.2	20726.9	7574.83	1520.51	0.6265	1253	34031.3	2000	2678	2103	14672	747	1253	172	425	403	0
869500	869.5	4.41606	33696.7	2807.07	8394.61	4562.53	4705.23	20506.4	7622.94	18394	0.6265	1253	40087	2000	2678	2103	14754	747	1253	172	425	403	0
870000	870	4.51077	34338.2	26889	202181	4688.58	4772.78	20674.5	7376.92	2669.53	0.631	1262	35267.3	2000	2688	2114	14754	738	1262	164	426	410	0
870500	870.5	4.40346	33547.7	2914.42	7960.91	4597.35	4647.59	20105.8	7839.62	7536.77	0.631	1262	35076.8	2000	2688	2114	14792	738	1262	164	426	410	0
871000	871	4.44895	33800.9	20298.3	107422	4677.4	4758.98	20267.8	7541.42	3478.22	0.6245	1249	47169.4	2000	2667	2085	14792	751	1249	169	418	413	0
871500	871.5	4.41397	33548.4	2684.18	8737.6	4214.79	4580.59	20245.9	7804.15	3289.17	0.6245	1249	28197.1	2000	2667	2085	14642	751	1249	169	418	413	0
872000	872	4.50336	34200.8	19665.4	168989	4694.39	4497.96	20444.7	7521.7	1413.48	0.6175	1235	41370.9	2000	2645	2055	14642	765	1235	175	410	415	0
872500	872.5	4.39202	33407.9	2964.73	8111.35	4564.18	4451.8	20492.8	8279.52	43984.4	0.6175	1235	47176.4	2000	2645	2055	14492	765	1235	175	410	415	0
873000	873	4.4627	33965.6	19365.3	97806.7	4454.74	4700.63	20526.6	7768.14	7969.26	0.624	1248	32536.7	2000	2673	2098	14492	752	1248	177	425	398	0
873500	873.5	4.4496	33899.3	2929.71	8267.16	4757.94	4579.96	20312	7886.58	2662.55	0.624	1248	40672.6	2000	2673	2098	14688	752	1248	177	425	398	0
874000	874	4.56419	34820.2	17238.1	157726	4576.05	4815.43	20348.5	7659.88	6959.55	0.6285	1257	35042.9	2000	2683	2109	14688	743	1257	169	426	405	0
874500	874.5	4.39771	33569.9	2753.94	8091.4	4834.14	4672.19	20229.9	7801.49	8013.41	0.6285	1257	37468.9	2000	2683	2109	14776	743	1257	169	426	405	0
875000	875	4.4573	33978	21610.1	128567	4626.97	4611.59	20508.7	7434.42	864.758	0.627	1254	31395.7	2000	2678	2102	14776	746	1254	170	424	406	0
875500	875.5	4.51914	34476.6	2835.32	7720.02	4669.6	4513.04	20672.3	7638.49	19222.2	0.627	1254	30022.8	2000	2678	2102	14744	746	1254	170	424	406	0
876000	876	4.46991	34121.1	20533	113224	4805.18	4716.88	20641.1	7538.35	3438.39	0.631	1262	33335.3	2000	2689	2116	14744	738	1262	165	427	408	0
876500	876.5	4.40519	33646.8	2841.02	7553.22	4584.27	4608.12	19821.8	7769.93	18154.7	0.631	1262	46773.7	2000	2689	2116	14828	738	1262	165	427	408	0
877000	877	4.50173	34316.7	17564.4	102549	4534.69	4530.75	20022.9	7649.89	25942.5	0.624	1248	40958.4	2000	2669	2090	14828	752	1248	173	421	406	0
877500	877.5	4.43934	33874.4	2758.81	7833.27	4758.85	4417.28	20181.1	7967.97	11256.6	0.624	1248	49328	2000	2669	2090	14670	752	1248	173	421	406	0
878000	878	4.49513	34259.7	24955.5	113139	4581.77	4686.19	20376.7	7513.32	17600.5	0.6305	1261	36683.3	2000	2697	2133	14670	739	1261	175	436	389	0
878500	878.5	4.45383	33951.6	2807.4	8177.88	4503.06	4608.07	20149.3	7761.43	17930	0.6305	1261	33910	2000	2697	2133	14902	739	1261	175	436	389	0
879000	879	4.42163	33613.2	23342.3	127963	4817.06	4747.08	20067.7	7466.51	2111.43	0.6315	1263	34181.1	2000	2695	2127	14902	737	1263	169	432	399	0
879500	879.5	4.37442	33267.5	2929.36	8023.76	4414.17	4645.13	19918.3	7837.09	5818.56	0.6315	1263	34209.8	2000	2695	2127	14896	737	1263	169	432	399	0
880000	880	4.40061	33545.8	21736.5	136509	4853.68	4678.18	20233.7	7596.06	7305.23	0.6345	1269	44234.6	2000	2702	2135	14896	731	1269	164	433	403	0
880500	880.5	4.52102	34504.5	2750.51	7712.25	4787.73	4603.22	20334	7902.32	3369.47	0.6345	1269	32719.5	2000	2702	2135	14944	731	1269	164	433	403	0
881000	881	4.47485	34165.5	16540.3	93882.7	4623.97	4662.98	20287.1	7485.61	2672.42	0.6305	1261	36213.2	2000	2693	2125	14944	739	1261	171	432	397	0
881500	881.5	4.41594	33729	2844.12	8168.75	4743.47	4646.9	20270.9	7912.51	33836.5	0.6305	1261	40165.3	2000	2693	2125	14896	739	1261	171	432	397	0
882000	882	4.45567	34019.1	14828.7	150783	4658.89	4598.04	20587.6	7553.82	4636.31	0.6245	1249	37234.5	2000	2666	2083	14896	751	1249	168	417	415	0
882500	882.5	4.49889	34443.5	2912.83	8098.88	4648.25	4606.76	20263.3	7781.2	33664.8	0.6245	1249	37418.2	2000	2666	2083	14680	751	1249	168	417	415	0
883000	883	4.46627	34012.9	18945	188238	4863.32	4516.92	20340.1	7580.54	2621.7	0.6175	1235	43195.9	2000	2638	2041	14680	765	1235	168	403	429	0
