step	time	T	Ekin	chem_fpl_reaction_1	dyn_angles_0	dyn_bonds_0	dyn_dihedrals_0	lj-tab	tab-dynamic_0	tab-scaled_0	cr_3	count_0	res_fpl_0	Fmax	bcount_0	acount_0	qcount_0	vl_excl	pair_scale_1	st_A_1	st_C_0	st_D_2	st_E_0	st_E_1	st_E_2
874500	874.5	4.3902	33407.3	3079.9	8629.53	4723.62	4505.11	20241.8	13093.8	7398.16	0.6275	1255	0.983865	35878.9	2000	2675	2095	14720	4504	745	1255	165	420	415	0
875000	875	4.48748	34154.2	3015.21	57398.4	4679.39	4539.34	20771.2	934.328	8056.12	0.627	1254	0.966872	42099.8	2000	2669	2084	14720	4520	746	1254	161	415	424	0
875500	875.5	4.41801	33645.4	2979.53	8139.4	4719.72	4534.28	20676.1	37401.8	7151.88	0.627	1254	0.987141	36353.7	2000	2669	2084	14662	4544	746	1254	161	415	424	0
876000	876	4.38659	33399.5	2765.22	166957	4745.42	4538.77	20474.4	1612.11	8495.84	0.622	1244	0.969088	35999.4	2000	2651	2058	14662	4586	756	1244	163	407	430	0
876500	876.5	4.48977	34225.5	2792.94	8169.97	4527.22	4467.34	20204.9	2337.12	7382.6	0.622	1244	0.987942	43291.6	2000	2651	2058	14504	4568	756	1244	163	407	430	0
877000	877	4.43775	33749.1	2695.03	134260	4510.9	4526.5	20396.7	21033.1	7999.75	0.6235	1247	0.962104	40707.1	2000	2655	2063	14504	4602	753	1247	161	408	431	0
877500	877.5	4.45857	33927.5	2914.79	8231.88	4777.13	4466.1	20328.4	33514.7	7599.03	0.6235	1247	0.985265	31034	2000	2655	2063	14538	4436	753	1247	161	408	431	0
878000	878	4.42376	33649.3	2882.38	99320.7	4526.88	4677.24	20520	6937.84	7531.67	0.6235	1247	0.96892	37256.1	2000	2656	2065	14538	4462	753	1247	162	409	429	0
878500	878.5	4.50165	34262	2783.81	8417.99	4491.33	4539.17	20565.3	17166.5	7196.32	0.6235	1247	0.987971	38594.1	2000	2656	2065	14556	4414	753	1247	162	409	429	0
879000	879	4.50461	34244	2693.37	52736.1	4511.28	4787.35	20873.4	4230.28	7515.65	0.627	1254	0.960709	40277.1	2000	2666	2078	14556	4418	746	1254	158	412	430	0
879500	879.5	4.30969	32788.1	2842.91	8116.1	4575.03	4701.59	20278.8	16981.1	7487.48	0.627	1254	0.984749	41927.2	2000	2666	2078	14628	4300	746	1254	158	412	430	0
880000	880	4.46294	33860.3	2726.38	132310	4798.57	4638.78	20731.5	942.836	7603.81	0.6215	1243	0.966847	37142.8	2000	2641	2039	14628	4310	757	1243	155	398	447	0
880500	880.5	4.45009	33796.2	2962.45	8318.28	4705.46	4591.03	20493.1	10206.8	7441.91	0.6215	1243	0.987027	40416.5	2000	2641	2039	14416	4576	757	1243	155	398	447	0
881000	881	4.45444	33882.7	2797.28	69267.3	4721.55	4649.97	20608.3	598.608	7575.42	0.621	1242	0.965812	37132.8	2000	2648	2054	14416	4554	758	1242	164	406	430	0
881500	881.5	4.48418	34149.3	2876.1	8273.4	4879.8	4468.54	20318.6	3454.54	7575.39	0.621	1242	0.986715	36235.8	2000	2648	2054	14484	4440	758	1242	164	406	430	0
882000	882	4.43897	33651.8	2688.66	123976	4329.89	4689.1	20115.7	8644.34	8209.43	0.62	1240	0.959073	36404.3	2000	2646	2052	14484	4430	760	1240	166	406	428	0
882500	882.5	4.43307	33627.1	2655.66	8418.42	4448.89	4568.75	20186.8	3069.63	7369.08	0.62	1240	0.983972	42275.4	2000	2646	2052	14488	4462	760	1240	166	406	428	0
883000	883	4.35696	33030.1	2705.26	118426	4495.64	4754.06	20514.3	2569.24	7563.37	0.623	1246	0.96423	37601.8	2000	2660	2074	14488	4504	754	1246	168	414	418	0
883500	883.5	4.34162	32952.9	2855.51	8129.64	4534.37	4642.4	19904.4	43051.7	7236.02	0.623	1246	0.986156	42512	2000	2660	2074	14590	4360	754	1246	168	414	418	0
884000	884	4.54105	34514.2	2789.09	121693	4659.95	4842.13	20517.7	1422.1	7580.23	0.625	1250	0.964396	35079.3	2000	2671	2092	14590	4378	750	1250	171	421	408	0
884500	884.5	4.45815	33937.6	2789.34	8158.13	4300.29	4751.75	20555.6	19921.4	7356.41	0.625	1250	0.9862	41550.6	2000	2671	2092	14672	4184	750	1250	171	421	408	0
885000	885	4.4917	34166.1	2755.62	106370	4498.47	4862.04	20504.7	3222.91	7840.78	0.6255	1251	0.963763	35422.1	2000	2675	2099	14672	4228	749	1251	173	424	403	0
885500	885.5	4.38722	33417.5	3105.27	8046.61	4594.13	4745.77	20618	101382	7353.99	0.6255	1251	0.985911	46912.4	2000	2675	2099	14706	4128	749	1251	173	424	403	0
886000	886	4.50143	34240.2	2748.41	115340	4831.07	4858.93	20926.9	7467.89	12271	0.626	1252	0.960092	45662.6	2000	2674	2096	14706	4162	748	1252	170	422	408	0
886500	886.5	4.40057	33499.4	3081.28	8528.3	4764.39	4870.32	20366.3	294585	7364.01	0.626	1252	0.984425	38944.7	2000	2674	2096	14720	4110	748	1252	170	422	408	0
887000	887	4.47088	33954.1	2664.06	181034	4721.55	4861.17	20541.1	1487.81	7911.26	0.6245	1249	0.96086	39556.5	2000	2673	2097	14720	4134	751	1249	175	424	401	0
887500	887.5	4.47429	34020.3	3022.68	8257.63	4539.28	4648.83	20078.9	24889.2	7453.74	0.6245	1249	0.984688	33841.1	2000	2673	2097	14720	4104	751	1249	175	424	401	0
888000	888	4.47048	33924.2	2805.13	130402	4767.49	4562.46	20983.7	1597.99	7649.05	0.6185	1237	0.966718	37410	2000	2654	2071	14720	4146	763	1237	180	417	403	0
888500	888.5	4.41211	33514.4	2818.34	8579.73	4411.05	4548.84	20528.7	20227.6	7622.82	0.6185	1237	0.986964	40098.1	2000	2654	2071	14572	4246	763	1237	180	417	403	0
889000	889	4.39881	33347.4	2827.71	193419	4518.11	4653.61	20256	1281.55	8131.99	0.6145	1229	0.967919	29814.6	2000	2647	2065	14572	4228	771	1229	189	418	393	0
889500	889.5	4.39847	33384.4	2849.29	7909.71	4867.79	4574.74	20176.7	33838.7	7500.91	0.6145	1229	0.98749	36672	2000	2647	2065	14540	4256	771	1229	189	418	393	0
890000	890	4.5846	34769.6	2908.36	86195.3	4657.94	4642.63	20267.4	787.072	7894.61	0.6165	1233	0.960907	34072.5	2000	2650	2067	14540	4292	767	1233	184	417	399	0
890500	890.5	4.4974	34121.8	2932.26	8181.84	4957.58	4458.72	20081.3	41444.8	7434.53	0.6165	1233	0.984793	37711.4	2000	2650	2067	14540	4218	767	1233	184	417	399	0
891000	891	4.48174	34016.4	2677.95	94316.8	4780.05	4617.03	20686.5	102396	8463.72	0.6215	1243	0.963281	40476.9	2000	2664	2085	14540	4222	757	1243	178	421	401	0
891500	891.5	4.37228	33224.9	2995.7	7996.88	4624.21	4575.41	20344.4	1878.42	7458.61	0.6215	1243	0.985821	38294.2	2000	2664	2085	14646	4166	757	1243	178	421	401	0
892000	892	4.50163	34174.1	2514.17	83507.5	4719.81	4575.71	20938.6	1053.89	7374.35	0.619	1238	0.965812	31256.8	2000	2651	2064	14646	4222	762	1238	175	413	412	0
892500	892.5	4.49997	34175	2874.86	8060.95	4738.82	4509.05	20317.2	5580.7	7245.55	0.619	1238	0.986672	39704.7	2000	2651	2064	14562	4198	762	1238	175	413	412	0
893000	893	4.45057	33753.1	2754.31	136531	4791.68	4454.4	20971.5	2028.93	8061.14	0.6155	1231	0.963424	44787.8	2000	2630	2029	14562	4208	769	1231	168	399	433	0
893500	893.5	4.45123	33778.2	2800.14	8277.99	4675.53	4393.83	20320.4	2779.96	7335.21	0.6155	1231	0.985682	40244.3	2000	2630	2029	14398	4364	769	1231	168	399	433	0
894000	894	4.47205	33949.6	2564.63	112822	4678.76	4534.27	20779.7	8727.82	7779.17	0.6235	1247	0.955745	36936.2	2000	2655	2063	14398	4366	753	1247	161	408	431	0
894500	894.5	4.45826	33871.7	3041.87	7656.43	4661.92	4433.77	20417.1	16612.8	7315.02	0.6235	1247	0.982859	34032.1	2000	2655	2063	14596	4258	753	1247	161	408	431	0
895000	895	4.34137	32944.5	2732.32	61696.9	4808.59	4725.97	20466.9	1429.15	7264.91	0.6235	1247	0.963679	38155.3	2000	2658	2069	14596	4258	753	1247	164	411	425	0
895500	895.5	4.44909	33808.6	2669.69	7882.83	4529.87	4649.69	20325.5	42776.5	7378.35	0.6235	1247	0.985866	33553.1	2000	2658	2069	14592	4324	753	1247	164	411	425	0
896000	896	4.43807	33798.1	2772.14	212838	4569.13	4633.49	20907.5	1078.63	8216.55	0.6255	1251	0.964424	42821.9	2000	2664	2077	14592	4316	749	1251	162	413	425	0
896500	896.5	4.45604	33941.6	3108.77	8606.89	4790.94	4603.73	20417.3	12937.5	7392.93	0.6255	1251	0.986211	39976.2	2000	2664	2077	14658	4230	749	1251	162	413	425	0
897000	897	4.48772	34122.4	2842.03	114915	4637.37	4642.18	20678.8	3348.01	7651.39	0.6175	1235	0.97052	47064.1	2000	2641	2047	14658	4242	765	1235	171	406	423	0
897500	897.5	4.39504	33463.9	2950.07	8109.34	4438.71	4558.93	20308.4	6862.93	7218.14	0.6175	1235	0.988462	35926.5	2000	2641	2047	14476	4276	765	1235	171	406	423	0
898000	898	4.5257	34336.5	2834.1	149953	4719.35	4650.75	20683.3	5764.78	8029.84	0.6175	1235	0.955143	35121.2	2000	2640	2045	14476	4314	765	1235	170	405	425	0
898500	898.5	4.46257	33897.7	2955.88	8019.8	4333.21	4578.25	20302.2	125544	7470.85	0.6175	1235	0.982389	41806.1	2000	2640	2045	14482	4318	765	1235	170	405	425	0
899000	899	4.39346	33339.8	2636.03	45793	4452.61	4745.14	20520	4635.08	8021.38	0.617	1234	0.969388	33245	2000	2635	2036	14482	4338	766	1234	167	401	432	0
899500	899.5	4.45347	33815.2	2798.57	8354.31	4571.61	4537.45	20520.2	2477.1	7245.29	0.617	1234	0.988148	34732.9	2000	2635	2036	14444	4302	766	1234	167	401	432	0
900000	900	4.46588	33983.1	2621.38	78106.9	4426.25	4828.55	21166	1517.53	7502.82	0.6265	1253	0.955108	39130.8	2000	2673	2093	14444	4324	747	1253	167	420	413	0
900500	900.5	4.49376	34215.5	2850.75	8185.46	4592.18	4570.56	20281.4	19486.4	7131.35	0.6265	1253	0.982642	41494.5	2000	2673	2093	14742	4116	747	1253	167	420	413	0
901000	901	4.45918	33958.9	2940.79	186128	4671.19	4638.39	20824.3	3626.8	7315.97	0.633	1266	0.96089	32506.6	2000	2686	2106	14742	4114	734	1266	154	420	426	0
901500	901.5	4.41163	33629.9	2868.07	8351.92	4998.54	4554.75	20857.1	8643.26	7062.87	0.633	1266	0.984893	40868.7	2000	2686	2106	14840	4158	734	1266	154	420	426	0
902000	902	4.33492	33103.6	2960.97	100861	4734.31	4679.65	21197	980.634	6977.28	0.633	1266	0.964204	36223.8	2000	2684	2102	14840	4198	734	1266	152	418	430	0
902500	902.5	4.46086	34085.4	2939.33	8262.28	4576.87	4644.1	20492.8	3998.99	7112.98	0.633	1266	0.986078	36652.6	2000	2684	2102	14820	4226	734	1266	152	418	430	0
903000	903	4.44539	33960.6	2744.35	158901	4568.47	4651.12	20754.6	3820.33	7200.17	0.628	1256	0.969372	43233.5	2000	2659	2062	14820	4254	744	1256	147	403	450	0
903500	903.5	4.4773	34211.1	2892.2	8167.36	4725.12	4513.28	20377.1	1938.6	7229.25	0.628	1256	0.988057	32860.2	2000	2659	2062	14616	4332	744	1256	147	403	450	0
904000	904	4.47869	34241.9	2963.96	120273	4462.65	4656.66	20980.6	829.442	8048.04	0.6325	1265	0.963929	31119.8	2000	2680	2095	14616	4344	735	1265	150	415	435	0
904500	904.5	4.34819	33276.7	2811.61	7905.23	4435.22	4672.77	20499.7	21579.4	7455.84	0.6325	1265	0.986067	30182.5	2000	2680	2095	14782	4254	735	1265	150	415	435	0
905000	905	4.42844	33777.9	3002.15	91113.7	4608.39	4643.01	20825	567.683	7263.76	0.6245	1249	0.968606	29633.8	2000	2653	2057	14782	4344	751	1249	155	404	441	0
905500	905.5	4.38495	33472.6	2839.56	8012.3	4746.19	4568.26	20422.9	3943.02	7376.14	0.6245	1249	0.98769	40721	2000	2653	2057	14582	4382	751	1249	155	404	441	0
906000	906	4.51166	34378.8	2813.39	135030	4507.44	4839.06	21160.3	3295.6	7964.7	0.6315	1263	0.957822	36913.9	2000	2683	2103	14582	4372	737	1263	157	420	423	0
906500	906.5	4.46389	34061.7	2854.21	7888.41	4812.27	4623.43	20382.4	325988	7024.64	0.6315	1263	0.98367	37802.9	2000	2683	2103	14804	4206	737	1263	157	420	423	0
907000	907	4.42984	33775.3	2783.33	129488	4677.91	4690.33	20585.2	2471.18	7265.74	0.6285	1257	0.968558	38006.9	2000	2670	2083	14804	4202	743	1257	156	413	431	0
907500	907.5	4.46236	34030	2964.74	7911.76	4489.6	4592.99	20491.3	7791.47	7119.95	0.6285	1257	0.987768	35326.8	2000	2670	2083	14688	4310	743	1257	156	413	431	0
908000	908	4.42529	33846.8	2995.67	109668	4310.81	4891	21085	1137.57	7834.39	0.641	1282	0.954442	34046.6	2000	2716	2150	14688	4316	718	1282	152	434	414	0
908500	908.5	4.46669	34190.3	3002.71	8274.75	4588.18	4763.86	20517.3	39716	7039.06	0.641	1282	0.982449	39772.5	2000	2716	2150	15030	3964	718	1282	152	434	414	0
909000	909	4.49418	34333.3	2873.15	158490	4480.02	4809.6	20583.7	926.381	7274.31	0.633	1266	0.975647	34968.4	2000	2690	2114	15030	3984	734	1266	158	424	418	0
909500	909.5	4.50443	34425.1	3038.9	8050.71	4385.01	4589.46	20402.2	4260.52	6989.52	0.633	1266	0.990521	32324.6	2000	2690	2114	14824	4118	734	1266	158	424	418	0
910000	910	4.50508	34484.1	2733.12	173393	4707.48	4826.38	20983.2	881.778	7734.46	0.6335	1267	0.959091	33381.4	2000	2692	2117	14824	4182	733	1267	158	425	417	0
910500	910.5	4.50345	34505.4	3074.21	8613.72	4684.08	4684.33	20693.9	45326.1	7136.68	0.6335	1267	0.984017	33343.3	2000	2692	2117	14820	4258	733	1267	158	425	417	0
911000	911	4.34318	33186.3	2932.81	37217.4	4755.99	4735.69	20779.7	684.677	7271.11	0.63	1260	0.972371	41572	2000	2678	2096	14820	4262	740	1260	158	418	424	0
911500	911.5	4.52436	34591	3034.73	8202.77	4643.04	4557.42	20767.1	16176.5	7192.27	0.63	1260	0.989286	48493	2000	2678	2096	14720	4282	740	1260	158	418	424	0
912000	912	4.43405	33893.9	2753.74	90642.5	4631.57	4648.85	21255.1	491.673	7323.1	0.629	1258	0.963303	48495	2000	2680	2102	14720	4288	742	1258	164	422	414	0
912500	912.5	4.37425	33443.3	2757.28	8136.56	4549.93	4644.38	20657.5	3068.94	7328.54	0.629	1258	0.985692	37154.2	2000	2680	2102	14730	4198	742	1258	164	422	414	0
913000	913	4.39211	33434.9	2749.75	95021.7	4862.95	4876.13	20739.5	3599.03	7756.99	0.6295	1259	0.958111	33835	2000	2682	2105	14730	4224	741	1259	164	423	413	0
913500	913.5	4.41236	33609	2735.1	8189.95	4458.97	4772.58	20385.1	62193.6	7196.13	0.6295	1259	0.983618	38484.5	2000	2682	2105	14752	4244	741	1259	164	423	413	0
914000	914	4.54262	34478.5	2888.51	244720	4815.63	4811.57	21064.4	1557.43	6893.59	0.626	1252	0.961803	39660.5	2000	2673	2094	14752	4252	748	1252	169	421	410	0
914500	914.5	4.42265	33614.3	3015.37	8641.8	4839.06	4560.73	20702.8	3226.96	7060.47	0.626	1252	0.985024	38501	2000	2673	2094	14672	4416	748	1252	169	421	410	0
915000	915	4.44507	33798.1	2756.68	145937	4564.37	4663.08	20945.3	7655.47	7477.18	0.621	1242	0.968291	32103.5	2000	2656	2070	14672	4426	758	1242	172	414	414	0
915500	915.5	4.45374	33877.4	2924.85	8507.92	4612.29	4580.95	20370.6	27747	7168.85	0.621	1242	0.987621	38787.1	2000	2656	2070	14540	4358	758	1242	172	414	414	0
916000	916	4.46493	33975.9	2723.66	96274.7	4752.43	4792.52	20978.7	845.769	7777.9	0.6285	1257	0.958333	44404.5	2000	2684	2111	14540	4356	743	1257	170	427	403	0
916500	916.5	4.57893	34877.7	2816.89	8330.17	4555.33	4678.98	20840.4	18960.4	7296.33	0.6285	1257	0.98389	40381.2	2000	2684	2111	14758	4272	743	1257	170	427	403	0
917000	917	4.4464	33841.5	2861.75	120692	4658.32	4919.78	20909	25972.9	7231.23	0.6325	1265	0.961744	37984.6	2000	2697	2129	14758	4294	735	1265	167	432	401	0
917500	917.5	4.50101	34284.2	2861.72	8495.33	4587.62	4749.02	20825.7	16377	7031.05	0.6325	1265	0.985178	32034.7	2000	2697	2129	14842	4160	735	1265	167	432	401	0
918000	918	4.5334	34503.7	2755.17	104235	4812.12	4808.9	20837.1	871.599	7516.53	0.6285	1257	0.967125	40745.9	2000	2681	2105	14842	4164	743	1257	167	424	409	0
918500	918.5	4.37765	33370.8	2770.58	8152.64	4438.64	4693.45	20436.6	6236.06	7306.2	0.6285	1257	0.987172	42272.4	2000	2681	2105	14732	4342	743	1257	167	424	409	0
919000	919	4.4869	34203.6	2675.34	78141.4	4605.72	5036.52	20500.2	1040.4	8226.57	0.633	1266	0.962481	43486.2	2000	2700	2134	14732	4374	734	1266	168	434	398	0
919500	919.5	4.45951	34028.3	2968.1	8305.84	4460.97	4758.82	20500.6	2145.82	7176.05	0.633	1266	0.985486	36467.7	2000	2700	2134	14900	4124	734	1266	168	434	398	0
920000	920	4.45529	34029.5	2690.83	86283.3	4650.15	4759.1	20890.3	3431.21	9103.64	0.6305	1261	0.973098	34022.5	2000	2687	2113	14900	4170	739	1261	165	426	409	0
920500	920.5	4.52924	34607.9	2908.04	8190.54	4405.68	4723.66	20773.4	34614.5	7173.93	0.6305	1261	0.989592	34975.6	2000	2687	2113	14800	4164	739	1261	165	426	409	0
921000	921	4.39156	33529.5	2779.47	164165	4700.94	4845.92	20757.7	3615.29	7141.68	0.632	1264	0.962595	35477.2	2000	2691	2118	14800	4200	736	1264	163	427	410	0
921500	921.5	4.49218	34311.3	2972.98	8401.3	4679.65	4783.23	20372.7	6476.18	7026.91	0.632	1264	0.985463	33693.6	2000	2691	2118	14824	4186	736	1264	163	427	410	0
922000	922	4.47253	34134.3	2918.97	125231	4762.08	4818.62	21100	4696.68	10440.2	0.6325	1265	0.966361	33694.5	2000	2698	2131	14824	4210	735	1265	168	433	399	0
922500	922.5	4.44702	33946.3	2837.94	7970.92	4809.41	4836.72	20625.7	7121.41	7025.9	0.6325	1265	0.986957	52813.4	2000	2698	2131	14866	4164	735	1265	168	433	399	0
923000	923	4.44387	33842.3	2866.14	154508	4706.86	4759.09	20673	1392.59	7510.1	0.6265	1253	0.964912	39889.2	2000	2673	2093	14866	4192	747	1253	167	420	413	0
923500	923.5	4.48957	34230.7	3002.73	8355.57	4720.02	4676.42	20530.6	1957.17	7212.19	0.6265	1253	0.986233	41254.6	2000	2673	2093	14682	4420	747	1253	167	420	413	0
924000	924	4.50754	34239.3	2821.9	144734	4545.58	4709.39	21060.3	3338.89	7750.37	0.6215	1243	0.95503	35272.7	2000	2655	2067	14682	4414	757	1243	169	412	419	0
924500	924.5	4.48399	34073.8	3132.31	8438.73	4750.22	4640.85	20507.2	6363.55	7389.76	0.6215	1243	0.9822	29745.3	2000	2655	2067	14548	4584	757	1243	169	412	419	0
925000	925	4.43456	33585.1	2811.71	121650	4670.36	4668.89	20362.3	7501.63	8181.07	0.612	1224	0.971094	44044.7	2000	2623	2022	14548	4632	776	1224	175	399	426	0
925500	925.5	4.37423	33147.9	2610.47	8478.88	4600.28	4729.86	19733.1	6134.54	7527.59	0.612	1224	0.988664	39704.9	2000	2623	2022	14318	4672	776	1224	175	399	426	0
926000	926	4.48544	34010.9	2862.47	127747	4686.97	4777.43	20455.2	2750.98	7914.56	0.616	1232	0.954758	41894	2000	2638	2044	14318	4660	768	1232	174	406	420	0
926500	926.5	4.57631	34727.3	2829.94	8490.36	4598.68	4653.12	19872.4	110387	7544.26	0.616	1232	0.982346	39962.7	2000	2638	2044	14438	4612	768	1232	174	406	420	0
927000	927	4.52168	34272.1	2890.97	96885	4947.95	4520.84	20669.4	5752.04	7760.86	0.616	1232	0.964006	35670.4	2000	2632	2032	14438	4654	768	1232	168	400	432	0
927500	927.5	4.46907	33893.5	2924.05	8661.32	4857.37	4615.18	20025.5	6338.64	7120.99	0.616	1232	0.985998	32781.4	2000	2632	2032	14410	4502	768	1232	168	400	432	0
928000	928	4.56021	34591.4	2767.15	97844.6	4678.79	4606.3	20367.9	3499.77	7186.58	0.616	1232	0.963253	40889.3	2000	2633	2034	14410	4468	768	1232	169	401	430	0
928500	928.5	4.39809	33394.7	2821.56	8591.23	4666.39	4482.29	20364.5	79885.8	7183.8	0.616	1232	0.985694	35956.6	2000	2633	2034	14414	4450	768	1232	169	401	430	0
929000	929	4.41633	33533.2	2747.43	173785	4833.07	4539.23	20552.9	4929.11	9538.99	0.617	1234	0.964006	35741.2	2000	2639	2044	14414	4484	766	1234	171	405	424	0
929500	929.5	4.46912	33960.8	2686.16	8300.5	4560.19	4520.83	19912.7	103739	7195.33	0.617	1234	0.986021	44285.9	2000	2639	2044	14456	4448	766	1234	171	405	424	0
930000	930	4.40561	33372.5	2681.12	96013.8	4825.66	4327.42	20386.4	3802.29	7143.8	0.61	1220	0.965571	37851.2	2000	2608	1996	14456	4460	780	1220	168	388	444	0
930500	930.5	4.45934	33806.2	2876.61	8514.07	4758.37	4344.96	20341	12684.1	7318.71	0.61	1220	0.986475	48536.8	2000	2608	1996	14218	4744	780	1220	168	388	444	0
931000	931	4.39915	33363.1	2702.13	60479.3	4844.09	4486.02	20738	11532.2	9009.06	0.6205	1241	0.950896	42615.1	2000	2642	2043	14218	4770	759	1241	160	401	439	0
931500	931.5	4.52145	34331.4	2876.02	8329.65	4515.25	4356.75	20270.3	5303.05	7376.58	0.6205	1241	0.980963	37308.1	2000	2642	2043	14472	4526	759	1241	160	401	439	0
932000	932	4.3922	33317	2815.35	92931.5	4696.04	4603.15	20705.1	904.542	8650.94	0.6245	1249	0.956086	41744.7	2000	2658	2067	14472	4532	751	1249	160	409	431	0
932500	932.5	4.45735	33838	2757.96	8416.39	4553.79	4512.74	20821.7	6133.06	7201.1	0.6245	1249	0.982886	38101	2000	2658	2067	14606	4538	751	1249	160	409	431	0
933000	933	4.54572	34577	2850.45	143715	4763.1	4773.04	20845.3	2131.62	7349.32	0.6265	1253	0.960769	40298.6	2000	2665	2077	14606	4558	747	1253	159	412	429	0
933500	933.5	4.41942	33649.5	3073.78	8464.18	4654.39	4587.24	20296.6	10555.8	7354.84	0.6265	1253	0.984737	39003.4	2000	2665	2077	14656	4566	747	1253	159	412	429	0
934000	934	4.43892	33804.6	2828.82	132172	4673.03	4672.28	20729.8	4353.87	7768.13	0.627	1254	0.961627	33212.2	2000	2664	2074	14656	4576	746	1254	156	410	434	0
934500	934.5	4.43124	33779.3	2895.27	8159.91	4532.05	4576.81	20438.8	2346.64	7250.96	0.627	1254	0.985048	31352.9	2000	2664	2074	14618	4458	746	1254	156	410	434	0
935000	935	4.42901	33755.7	2829.55	146675	4677.28	4638.89	20661	5466	7594.28	0.6245	1249	0.96834	45139	2000	2651	2053	14618	4464	751	1249	153	402	445	0
935500	935.5	4.49832	34304.2	2770.89	8069.33	4614.96	4636.24	20661.8	4860.02	7208.77	0.6245	1249	0.98769	35381	2000	2651	2053	14522	4460	751	1249	153	402	445	0
936000	936	4.53931	34569.1	2724.29	210488	4841.99	4585.99	20669.4	1930.59	7751.72	0.6185	1237	0.967467	42220.2	2000	2629	2021	14522	4486	763	1237	155	392	453	0
936500	936.5	4.35755	33230.7	2823.89	8336.85	4615.95	4511.16	20610.2	10485.3	7355.41	0.6185	1237	0.987268	35467.2	2000	2629	2021	14376	4484	763	1237	155	392	453	0
937000	937	4.46091	33985.4	2803.01	78337	4391.59	4613.3	20668	2073.63	8103.97	0.6215	1243	0.963396	30845.7	2000	2647	2051	14376	4524	757	1243	161	404	435	0
937500	937.5	4.45386	33951.8	2723.46	8665.37	4468.59	4535.2	20329	18798.6	7330.16	0.6215	1243	0.985821	39115.3	2000	2647	2051	14508	4276	757	1243	161	404	435	0
938000	938	4.41577	33515.7	2817.19	121927	4896.83	4739.49	20771.2	13543.9	10026.7	0.621	1242	0.956154	33118.4	2000	2639	2036	14508	4314	758	1242	155	397	448	0
938500	938.5	4.49166	34132.1	2967.73	8343.94	4539.53	4652.91	20626.1	10234.4	7048.55	0.621	1242	0.98279	42392.8	2000	2639	2036	14458	4408	758	1242	155	397	448	0
939000	939	4.42197	33629.1	2890.59	127830	4650.08	4934.96	20818	1640.19	8899.51	0.6305	1261	0.956857	34727.5	2000	2673	2085	14458	4434	739	1261	151	412	437	0
939500	939.5	4.43046	33726.9	2907.6	8471.15	4546.34	4902.24	20448	10721.3	7081.94	0.6305	1261	0.983347	51612.9	2000	2673	2085	14728	4158	739	1261	151	412	437	0
940000	940	4.45328	33954	2883.85	42366.1	4694.89	4897.7	20984.7	681.027	8799.95	0.6315	1263	0.964067	38943.1	2000	2674	2085	14728	4128	737	1263	148	411	441	0
940500	940.5	4.40024	33569.4	2759.98	8401.65	4511.8	4692.07	20577.4	7875.49	7473.54	0.6315	1263	0.986045	34095.8	2000	2674	2085	14728	4110	737	1263	148	411	441	0
941000	941	4.50126	34340.1	2843.42	111520	4540.54	4890.71	21048.1	3571.17	7280.61	0.6365	1273	0.957544	43175.7	2000	2698	2123	14728	4122	727	1273	152	425	423	0
941500	941.5	4.43682	33875.1	3083.77	8270.8	4433.8	4776.45	20830.1	18455.4	7211.51	0.6365	1273	0.983504	46661	2000	2698	2123	14904	4044	727	1273	152	425	423	0
942000	942	4.55289	34672.6	2876.42	176922	4706.77	4717.85	20367.8	1087.77	7908.08	0.6305	1261	0.965857	30742.9	2000	2677	2093	14904	4026	739	1261	155	416	429	0
942500	942.5	4.4706	34066	2700.19	8608.8	4625.08	4680.08	20011.7	7530.11	7440.95	0.6305	1261	0.986618	33359.1	2000	2677	2093	14726	4244	739	1261	155	416	429	0
943000	943	4.38375	33404.1	3032.66	145173	4486.36	4651.96	20551.3	2199.38	7596.54	0.6255	1251	0.96851	39484.9	2000	2668	2085	14726	4266	749	1251	166	417	417	0
